DRUG_NAME	TARGET_NAME	SIDE_EFFECT
regadenoson	Adenosine receptor A3	Feeling abnormal
regadenoson	Adenosine receptor A3	Ill-defined disorder
regadenoson	Adenosine receptor A3	Myalgia
regadenoson	Adenosine receptor A3	Tachypnoea
regadenoson	Adenosine receptor A3	Pain in jaw
regadenoson	Adenosine receptor A3	Throat tightness
regadenoson	Adenosine receptor A3	Blood pressure systolic decreased
regadenoson	Adenosine receptor A3	Blood pressure diastolic decreased
regadenoson	Adenosine receptor A3	Peripheral coldness
regadenoson	Adenosine receptor A3	Generalized aching
regadenoson	Adenosine receptor A3	Vision blurred
regadenoson	Adenosine receptor A3	Oral discomfort
regadenoson	Adenosine receptor A3	Dropped beats
regadenoson	Adenosine receptor A3	Extrasystoles
regadenoson	Adenosine receptor A3	Bradycardia
regadenoson	Adenosine receptor A3	Electrocardiogram ST segment
regadenoson	Adenosine receptor A3	Respiratory distress
regadenoson	Adenosine receptor A3	Depressed level of consciousness
regadenoson	Adenosine receptor A3	Altered state of consciousness
regadenoson	Adenosine receptor A3	Throat irritation
regadenoson	Adenosine receptor A3	Oxygen saturation decreased
regadenoson	Adenosine receptor A3	Ear and labyrinth disorders
regadenoson	Adenosine receptor A3	Electrocardiogram QT corrected interval prolonged
regadenoson	Adenosine receptor A3	Electrocardiogram QT prolonged
regadenoson	Adenosine receptor A3	Nodal block
regadenoson	Adenosine receptor A3	Hypotension symptomatic
regadenoson	Adenosine receptor A3	Insomnia
regadenoson	Adenosine receptor A3	Gastrointestinal discomfort
regadenoson	Adenosine receptor A3	Renal impairment
regadenoson	Adenosine receptor A3	Renal failure
regadenoson	Adenosine receptor A3	Supraventricular tachyarrhythmia
regadenoson	Adenosine receptor A3	Somnolence
regadenoson	Adenosine receptor A2a	Angina pectoris
regadenoson	Adenosine receptor A2a	Atrial fibrillation
regadenoson	Adenosine receptor A2a	Atrioventricular block
regadenoson	Adenosine receptor A2a	Chest pain
regadenoson	Adenosine receptor A2a	Dizziness
regadenoson	Adenosine receptor A2a	Dysgeusia
regadenoson	Adenosine receptor A2a	Dyspnoea
regadenoson	Adenosine receptor A2a	Flushing
regadenoson	Adenosine receptor A2a	Cardiac flutter
regadenoson	Adenosine receptor A2a	Headache
regadenoson	Adenosine receptor A2a	Nausea
regadenoson	Adenosine receptor A2a	Ventricular arrhythmia
regadenoson	Adenosine receptor A2a	Atrioventricular block first degree
regadenoson	Adenosine receptor A2a	Abdominal discomfort
regadenoson	Adenosine receptor A2a	Chest discomfort
regadenoson	Adenosine receptor A2a	Atrioventricular block second degree
regadenoson	Adenosine receptor A2a	Electrocardiogram ST segment depression
regadenoson	Adenosine receptor A2a	Electrocardiogram PR prolongation
regadenoson	Adenosine receptor A2a	Wandering pacemaker
regadenoson	Adenosine receptor A2a	Feeling hot
regadenoson	Adenosine receptor A2a	Abdominal distension
regadenoson	Adenosine receptor A2a	Abdominal pain
regadenoson	Adenosine receptor A2a	Gastrointestinal pain
regadenoson	Adenosine receptor A2a	Anaphylactic shock
regadenoson	Adenosine receptor A2a	Angioedema
regadenoson	Adenosine receptor A2a	Anxiety
regadenoson	Adenosine receptor A2a	Arthralgia
regadenoson	Adenosine receptor A2a	Musculoskeletal discomfort
regadenoson	Adenosine receptor A2a	Asthenia
regadenoson	Adenosine receptor A2a	Asthma
regadenoson	Adenosine receptor A2a	Atrial flutter
regadenoson	Adenosine receptor A2a	Mental disorder
regadenoson	Adenosine receptor A2a	Transient ischaemic attack
regadenoson	Adenosine receptor A2a	Connective tissue disorder
regadenoson	Adenosine receptor A2a	Cough
regadenoson	Adenosine receptor A2a	Diarrhoea
regadenoson	Adenosine receptor A2a	Rash
regadenoson	Adenosine receptor A2a	Dermatitis
regadenoson	Adenosine receptor A2a	Eye disorder
regadenoson	Adenosine receptor A2a	Faecal incontinence
regadenoson	Adenosine receptor A2a	Gastrointestinal disorder
regadenoson	Adenosine receptor A2a	Cardiac arrest
regadenoson	Adenosine receptor A2a	Block heart
regadenoson	Adenosine receptor A2a	Cardiac disorder
regadenoson	Adenosine receptor A2a	Hyperhidrosis
regadenoson	Adenosine receptor A2a	Hypersensitivity
regadenoson	Adenosine receptor A2a	Hypertension
regadenoson	Adenosine receptor A2a	Hypoaesthesia
regadenoson	Adenosine receptor A2a	Hypotension
regadenoson	Adenosine receptor A2a	Immune system disorder
regadenoson	Adenosine receptor A2a	Ischaemia
regadenoson	Adenosine receptor A2a	Chronic obstructive pulmonary disease
regadenoson	Adenosine receptor A2a	Bronchial hyperreactivity
regadenoson	Adenosine receptor A2a	Mediastinal disorder
regadenoson	Adenosine receptor A2a	Musculoskeletal pain
regadenoson	Adenosine receptor A2a	Myocardial infarction
regadenoson	Adenosine receptor A2a	Acute coronary syndrome
regadenoson	Adenosine receptor A2a	Nervous system disorder
regadenoson	Adenosine receptor A2a	Pain
regadenoson	Adenosine receptor A2a	Pain in extremity
regadenoson	Adenosine receptor A2a	Pallor
regadenoson	Adenosine receptor A2a	Palpitations
regadenoson	Adenosine receptor A2a	Paraesthesia
regadenoson	Adenosine receptor A2a	Convulsion
regadenoson	Adenosine receptor A2a	Cerebrovascular accident
regadenoson	Adenosine receptor A2a	Syncope
regadenoson	Adenosine receptor A2a	Loss of consciousness
regadenoson	Adenosine receptor A2a	Shock
regadenoson	Adenosine receptor A2a	Tachycardia
regadenoson	Adenosine receptor A2a	Tinnitus
regadenoson	Adenosine receptor A2a	Tremor
regadenoson	Adenosine receptor A2a	Erythema
regadenoson	Adenosine receptor A2a	Urticaria
regadenoson	Adenosine receptor A2a	Angiopathy
regadenoson	Adenosine receptor A2a	Vasodilation
regadenoson	Adenosine receptor A2a	Vasodilation procedure
regadenoson	Adenosine receptor A2a	Vomiting
regadenoson	Adenosine receptor A2a	Wheezing
regadenoson	Adenosine receptor A2a	Bronchoconstriction
regadenoson	Adenosine receptor A2a	Bronchospasm
regadenoson	Adenosine receptor A2a	Sinus bradycardia
regadenoson	Adenosine receptor A2a	Atrioventricular block complete
regadenoson	Adenosine receptor A2a	Haemorrhage intracranial
regadenoson	Adenosine receptor A2a	Myocardial ischaemia
regadenoson	Adenosine receptor A2a	Eye pain
regadenoson	Adenosine receptor A2a	Injection site pain
regadenoson	Adenosine receptor A2a	Respiratory arrest
regadenoson	Adenosine receptor A2a	Unspecified disorder of skin and subcutaneous tissue
regadenoson	Adenosine receptor A2a	Skin disorder
regadenoson	Adenosine receptor A2a	Malaise
regadenoson	Adenosine receptor A2a	Discomfort
regadenoson	Adenosine receptor A2a	Feeling abnormal
regadenoson	Adenosine receptor A2a	Ill-defined disorder
regadenoson	Adenosine receptor A2a	Myalgia
regadenoson	Adenosine receptor A2a	Tachypnoea
regadenoson	Adenosine receptor A2a	Pain in jaw
regadenoson	Adenosine receptor A2a	Throat tightness
regadenoson	Adenosine receptor A2a	Blood pressure systolic decreased
regadenoson	Adenosine receptor A2a	Blood pressure diastolic decreased
regadenoson	Adenosine receptor A2a	Peripheral coldness
regadenoson	Adenosine receptor A2a	Generalized aching
regadenoson	Adenosine receptor A2a	Vision blurred
regadenoson	Adenosine receptor A2a	Oral discomfort
regadenoson	Adenosine receptor A2a	Dropped beats
regadenoson	Adenosine receptor A2a	Extrasystoles
regadenoson	Adenosine receptor A2a	Bradycardia
regadenoson	Adenosine receptor A2a	Electrocardiogram ST segment
regadenoson	Adenosine receptor A2a	Respiratory distress
regadenoson	Adenosine receptor A2a	Depressed level of consciousness
regadenoson	Adenosine receptor A2a	Altered state of consciousness
regadenoson	Adenosine receptor A2a	Throat irritation
regadenoson	Adenosine receptor A2a	Oxygen saturation decreased
regadenoson	Adenosine receptor A2a	Ear and labyrinth disorders
regadenoson	Adenosine receptor A2a	Electrocardiogram QT corrected interval prolonged
regadenoson	Adenosine receptor A2a	Electrocardiogram QT prolonged
regadenoson	Adenosine receptor A2a	Nodal block
regadenoson	Adenosine receptor A2a	Hypotension symptomatic
regadenoson	Adenosine receptor A2a	Insomnia
regadenoson	Adenosine receptor A2a	Gastrointestinal discomfort
regadenoson	Adenosine receptor A2a	Renal impairment
regadenoson	Adenosine receptor A2a	Renal failure
regadenoson	Adenosine receptor A2a	Supraventricular tachyarrhythmia
regadenoson	Adenosine receptor A2a	Somnolence
ribavirin	Adenosine receptor A1	Abdominal distension
ribavirin	Adenosine receptor A1	Abdominal pain
ribavirin	Adenosine receptor A1	Gastrointestinal pain
ribavirin	Adenosine receptor A1	Lactic acidosis
ribavirin	Adenosine receptor A1	Aggression
ribavirin	Adenosine receptor A1	Alopecia
ribavirin	Adenosine receptor A1	Amenorrhoea
ribavirin	Adenosine receptor A1	Amnesia
ribavirin	Adenosine receptor A1	Anaphylactic shock
ribavirin	Adenosine receptor A1	Anaemia
ribavirin	Adenosine receptor A1	Aplastic anaemia
ribavirin	Adenosine receptor A1	Haemolytic anaemia
ribavirin	Adenosine receptor A1	Anger
ribavirin	Adenosine receptor A1	Angina pectoris
ribavirin	Adenosine receptor A1	Angioedema
ribavirin	Adenosine receptor A1	Anorexia
ribavirin	Adenosine receptor A1	Decreased appetite
ribavirin	Adenosine receptor A1	Anxiety
ribavirin	Adenosine receptor A1	Apnoea
ribavirin	Adenosine receptor A1	Arrhythmia
ribavirin	Adenosine receptor A1	Arthralgia
ribavirin	Adenosine receptor A1	Musculoskeletal discomfort
ribavirin	Adenosine receptor A1	Arthritis
ribavirin	Adenosine receptor A1	Rheumatoid arthritis
ribavirin	Adenosine receptor A1	Ascariasis
ribavirin	Adenosine receptor A1	Asthenia
ribavirin	Adenosine receptor A1	Asthma
ribavirin	Adenosine receptor A1	Ataxia
ribavirin	Adenosine receptor A1	Atelectasis
ribavirin	Adenosine receptor A1	Pneumothorax
ribavirin	Adenosine receptor A1	Back pain
ribavirin	Adenosine receptor A1	Bacterial infection
ribavirin	Adenosine receptor A1	Pneumonia bacterial
ribavirin	Adenosine receptor A1	Behavior disorder
ribavirin	Adenosine receptor A1	Abnormal behaviour
ribavirin	Adenosine receptor A1	Mental disorder
ribavirin	Adenosine receptor A1	Bipolar disorder
ribavirin	Adenosine receptor A1	Bipolar I disorder
ribavirin	Adenosine receptor A1	Bone disorder
ribavirin	Adenosine receptor A1	Breast disorder
ribavirin	Adenosine receptor A1	Bronchospasm
ribavirin	Adenosine receptor A1	Bronchitis
ribavirin	Adenosine receptor A1	Oral candidiasis
ribavirin	Adenosine receptor A1	Candida infection
ribavirin	Adenosine receptor A1	Cellulitis
ribavirin	Adenosine receptor A1	Cheilitis
ribavirin	Adenosine receptor A1	Chest pain
ribavirin	Adenosine receptor A1	Cholangitis
ribavirin	Adenosine receptor A1	Colitis
ribavirin	Adenosine receptor A1	Colitis ulcerative
ribavirin	Adenosine receptor A1	Proctocolitis
ribavirin	Adenosine receptor A1	Coma
ribavirin	Adenosine receptor A1	Confusional state
ribavirin	Adenosine receptor A1	Feeling abnormal
ribavirin	Adenosine receptor A1	Conjunctival haemorrhage
ribavirin	Adenosine receptor A1	Conjunctivitis
ribavirin	Adenosine receptor A1	Connective tissue disorder
ribavirin	Adenosine receptor A1	Constipation
ribavirin	Adenosine receptor A1	Muscle contracture
ribavirin	Adenosine receptor A1	Contusion
ribavirin	Adenosine receptor A1	Ulcerative keratitis
ribavirin	Adenosine receptor A1	Cough
ribavirin	Adenosine receptor A1	Cyanosis
ribavirin	Adenosine receptor A1	Cyst
ribavirin	Adenosine receptor A1	Sudden death
ribavirin	Adenosine receptor A1	Libido decreased
ribavirin	Adenosine receptor A1	Disturbance in sexual arousal
ribavirin	Adenosine receptor A1	Dehydration
ribavirin	Adenosine receptor A1	Depression
ribavirin	Adenosine receptor A1	Dermatitis
ribavirin	Adenosine receptor A1	Dermatitis atopic
ribavirin	Adenosine receptor A1	Diabetes mellitus
ribavirin	Adenosine receptor A1	Type 1 diabetes mellitus
ribavirin	Adenosine receptor A1	Diarrhoea
ribavirin	Adenosine receptor A1	Digitalis toxicity
ribavirin	Adenosine receptor A1	Toxicity to various agents
ribavirin	Adenosine receptor A1	Dizziness
ribavirin	Adenosine receptor A1	Drug abuse
ribavirin	Adenosine receptor A1	Drug hypersensitivity
ribavirin	Adenosine receptor A1	Dysgeusia
ribavirin	Adenosine receptor A1	Dysmenorrhoea
ribavirin	Adenosine receptor A1	Dyspepsia
ribavirin	Adenosine receptor A1	Dyspnoea
ribavirin	Adenosine receptor A1	Ear pain
ribavirin	Adenosine receptor A1	Eczema
ribavirin	Adenosine receptor A1	Oedema
ribavirin	Adenosine receptor A1	Endocarditis
ribavirin	Adenosine receptor A1	Endocrine disorder
ribavirin	Adenosine receptor A1	Enuresis
ribavirin	Adenosine receptor A1	Toxic epidermal necrolysis
ribavirin	Adenosine receptor A1	Epistaxis
ribavirin	Adenosine receptor A1	Erythema multiforme
ribavirin	Adenosine receptor A1	Rash
ribavirin	Adenosine receptor A1	Eye disorder
ribavirin	Adenosine receptor A1	Facial pain
ribavirin	Adenosine receptor A1	Facial paralysis
ribavirin	Adenosine receptor A1	VIIth nerve paralysis
ribavirin	Adenosine receptor A1	Fatigue
ribavirin	Adenosine receptor A1	Liver fatty
ribavirin	Adenosine receptor A1	Hepatic steatosis
ribavirin	Adenosine receptor A1	Body temperature increased
ribavirin	Adenosine receptor A1	Flatulence
ribavirin	Adenosine receptor A1	Flushing
ribavirin	Adenosine receptor A1	Gastroenteritis
ribavirin	Adenosine receptor A1	Gastrointestinal disorder
ribavirin	Adenosine receptor A1	Gastrointestinal haemorrhage
ribavirin	Adenosine receptor A1	Gilbert's syndrome
ribavirin	Adenosine receptor A1	Gingival bleeding
ribavirin	Adenosine receptor A1	Gingivitis
ribavirin	Adenosine receptor A1	Glossitis
ribavirin	Adenosine receptor A1	Gout
ribavirin	Adenosine receptor A1	Hallucination
ribavirin	Adenosine receptor A1	Headache
ribavirin	Adenosine receptor A1	Cardiac arrest
ribavirin	Adenosine receptor A1	Cardiac disorder
ribavirin	Adenosine receptor A1	Cardiac murmur
ribavirin	Adenosine receptor A1	Blood disorder
ribavirin	Adenosine receptor A1	Haemolysis
ribavirin	Adenosine receptor A1	Haemorrhage
ribavirin	Adenosine receptor A1	Haemoglobin
ribavirin	Adenosine receptor A1	Hepatomegaly
ribavirin	Adenosine receptor A1	Herpes simplex
ribavirin	Adenosine receptor A1	Herpes zoster
ribavirin	Adenosine receptor A1	Hoarseness
ribavirin	Adenosine receptor A1	Dysphonia
ribavirin	Adenosine receptor A1	Hyperbilirubinaemia
ribavirin	Adenosine receptor A1	Hyperaesthesia
ribavirin	Adenosine receptor A1	Hyperglycaemia
ribavirin	Adenosine receptor A1	Hyperhidrosis
ribavirin	Adenosine receptor A1	Hypersensitivity
ribavirin	Adenosine receptor A1	Hypertension
ribavirin	Adenosine receptor A1	Pulmonary hypertension
ribavirin	Adenosine receptor A1	Hyperthyroidism
ribavirin	Adenosine receptor A1	Hypertriglyceridaemia
ribavirin	Adenosine receptor A1	Blood triglycerides increased
ribavirin	Adenosine receptor A1	Hypoaesthesia
ribavirin	Adenosine receptor A1	Hypocalcaemia
ribavirin	Adenosine receptor A1	Hypotension
ribavirin	Adenosine receptor A1	Hypothyroidism
ribavirin	Adenosine receptor A1	Immune system disorder
ribavirin	Adenosine receptor A1	Inflammation
ribavirin	Adenosine receptor A1	Influenza
ribavirin	Adenosine receptor A1	Irritability
ribavirin	Adenosine receptor A1	Eye pruritus
ribavirin	Adenosine receptor A1	Jaundice
ribavirin	Adenosine receptor A1	Keratitis
ribavirin	Adenosine receptor A1	Lethargy
ribavirin	Adenosine receptor A1	Leukopenia
ribavirin	Adenosine receptor A1	Hepatic cirrhosis
ribavirin	Adenosine receptor A1	Systemic lupus erythematosus
ribavirin	Adenosine receptor A1	Lymphopenia
ribavirin	Adenosine receptor A1	Breast pain
ribavirin	Adenosine receptor A1	Mediastinal disorder
ribavirin	Adenosine receptor A1	Menorrhagia
ribavirin	Adenosine receptor A1	Menstrual disorder
ribavirin	Adenosine receptor A1	Hypertonia
ribavirin	Adenosine receptor A1	Musculoskeletal pain
ribavirin	Adenosine receptor A1	Fungal infection
ribavirin	Adenosine receptor A1	Myocardial infarction
ribavirin	Adenosine receptor A1	Acute coronary syndrome
ribavirin	Adenosine receptor A1	Myositis
ribavirin	Adenosine receptor A1	Nail disorder
ribavirin	Adenosine receptor A1	Nasal congestion
ribavirin	Adenosine receptor A1	Nasopharyngitis
ribavirin	Adenosine receptor A1	Nausea
ribavirin	Adenosine receptor A1	Neoplasm
ribavirin	Adenosine receptor A1	Nephrotic syndrome
ribavirin	Adenosine receptor A1	Nervous system disorder
ribavirin	Adenosine receptor A1	Nervousness
ribavirin	Adenosine receptor A1	Tension
ribavirin	Adenosine receptor A1	Neuralgia
ribavirin	Adenosine receptor A1	Neutropenia
ribavirin	Adenosine receptor A1	Night sweats
ribavirin	Adenosine receptor A1	Nightmare
ribavirin	Adenosine receptor A1	Optic neuritis
ribavirin	Adenosine receptor A1	Osteomyelitis
ribavirin	Adenosine receptor A1	Otitis media
ribavirin	Adenosine receptor A1	Ovarian disorder
ribavirin	Adenosine receptor A1	Pain
ribavirin	Adenosine receptor A1	Pain in extremity
ribavirin	Adenosine receptor A1	Pallor
ribavirin	Adenosine receptor A1	Palpitations
ribavirin	Adenosine receptor A1	Pancreatitis
ribavirin	Adenosine receptor A1	Papilloedema
ribavirin	Adenosine receptor A1	Paraesthesia
ribavirin	Adenosine receptor A1	Peptic ulcer
ribavirin	Adenosine receptor A1	Pericardial effusion
ribavirin	Adenosine receptor A1	Pericarditis
ribavirin	Adenosine receptor A1	Periodontal disease
ribavirin	Adenosine receptor A1	Neuropathy peripheral
ribavirin	Adenosine receptor A1	Pharyngitis
ribavirin	Adenosine receptor A1	Pneumonia
ribavirin	Adenosine receptor A1	Polyp
ribavirin	Adenosine receptor A1	Polyuria
ribavirin	Adenosine receptor A1	Urine output increased
ribavirin	Adenosine receptor A1	Prostatitis
ribavirin	Adenosine receptor A1	Proteinuria
ribavirin	Adenosine receptor A1	Protein urine present
ribavirin	Adenosine receptor A1	Pruritus
ribavirin	Adenosine receptor A1	Psoriasis
ribavirin	Adenosine receptor A1	Psychotic disorder
ribavirin	Adenosine receptor A1	Pulmonary oedema
ribavirin	Adenosine receptor A1	Pulmonary embolism
ribavirin	Adenosine receptor A1	Thrombotic thrombocytopenic purpura
ribavirin	Adenosine receptor A1	Pyelonephritis
ribavirin	Adenosine receptor A1	Rectal disorder
ribavirin	Adenosine receptor A1	Anorectal disorder
ribavirin	Adenosine receptor A1	Aplasia pure red cell
ribavirin	Adenosine receptor A1	Renal failure
ribavirin	Adenosine receptor A1	Respiratory tract infection
ribavirin	Adenosine receptor A1	Retinal artery occlusion
ribavirin	Adenosine receptor A1	Retinal detachment
ribavirin	Adenosine receptor A1	Retinal disorder
ribavirin	Adenosine receptor A1	Retinal haemorrhage
ribavirin	Adenosine receptor A1	Retinal vein occlusion
ribavirin	Adenosine receptor A1	Rhabdomyolysis
ribavirin	Adenosine receptor A1	Rhinitis
ribavirin	Adenosine receptor A1	Sarcoidosis
ribavirin	Adenosine receptor A1	Cutaneous sarcoidosis
ribavirin	Adenosine receptor A1	Convulsion
ribavirin	Adenosine receptor A1	Pharyngitis streptococcal
ribavirin	Adenosine receptor A1	Sinusitis
ribavirin	Adenosine receptor A1	Skin disorder
ribavirin	Adenosine receptor A1	Sneezing
ribavirin	Adenosine receptor A1	Somnambulism
ribavirin	Adenosine receptor A1	Muscle spasms
ribavirin	Adenosine receptor A1	Stevens-Johnson syndrome
ribavirin	Adenosine receptor A1	Stomatitis
ribavirin	Adenosine receptor A1	Aphthous stomatitis
ribavirin	Adenosine receptor A1	Ulcerative stomatitis
ribavirin	Adenosine receptor A1	Mouth ulceration
ribavirin	Adenosine receptor A1	Suicide
ribavirin	Adenosine receptor A1	Completed suicide
ribavirin	Adenosine receptor A1	Suicide attempt
ribavirin	Adenosine receptor A1	Syncope
ribavirin	Adenosine receptor A1	Loss of consciousness
ribavirin	Adenosine receptor A1	Shock
ribavirin	Adenosine receptor A1	Tachycardia
ribavirin	Adenosine receptor A1	Taste disorders
ribavirin	Adenosine receptor A1	Testicular pain
ribavirin	Adenosine receptor A1	Thirst
ribavirin	Adenosine receptor A1	Thrombocytopenia
ribavirin	Adenosine receptor A1	Thyroid disorder
ribavirin	Adenosine receptor A1	Tinnitus
ribavirin	Adenosine receptor A1	Tooth disorder
ribavirin	Adenosine receptor A1	Toothache
ribavirin	Adenosine receptor A1	Tremor
ribavirin	Adenosine receptor A1	Ulcer
ribavirin	Adenosine receptor A1	Erythema
ribavirin	Adenosine receptor A1	Upper respiratory tract infection
ribavirin	Adenosine receptor A1	Uric acid level increased
ribavirin	Adenosine receptor A1	Blood uric acid increased
ribavirin	Adenosine receptor A1	Pollakiuria
ribavirin	Adenosine receptor A1	Urinary incontinence
ribavirin	Adenosine receptor A1	Urinary tract infection
ribavirin	Adenosine receptor A1	Micturition disorder
ribavirin	Adenosine receptor A1	Urinary tract disorder
ribavirin	Adenosine receptor A1	Urethral disorder
ribavirin	Adenosine receptor A1	Urticaria
ribavirin	Adenosine receptor A1	Vogt-Koyanagi-Harada syndrome
ribavirin	Adenosine receptor A1	Vaginal disorder
ribavirin	Adenosine receptor A1	Vaginal inflammation
ribavirin	Adenosine receptor A1	Vaginal infection
ribavirin	Adenosine receptor A1	Angiopathy
ribavirin	Adenosine receptor A1	Vasculitis
ribavirin	Adenosine receptor A1	Vertigo
ribavirin	Adenosine receptor A1	Viraemia
ribavirin	Adenosine receptor A1	Virilism
ribavirin	Adenosine receptor A1	Viral infection
ribavirin	Adenosine receptor A1	Disorder sight
ribavirin	Adenosine receptor A1	Visual impairment
ribavirin	Adenosine receptor A1	Vomiting
ribavirin	Adenosine receptor A1	Weight increased
ribavirin	Adenosine receptor A1	Weight decreased
ribavirin	Adenosine receptor A1	Idiopathic thrombocytopenic purpura
ribavirin	Adenosine receptor A1	Purpura
ribavirin	Adenosine receptor A1	Wheezing
ribavirin	Adenosine receptor A1	Dry mouth
ribavirin	Adenosine receptor A1	Bronchoconstriction
ribavirin	Adenosine receptor A1	Encephalopathy
ribavirin	Adenosine receptor A1	Chills
ribavirin	Adenosine receptor A1	Hepatic failure
ribavirin	Adenosine receptor A1	Agitation
ribavirin	Adenosine receptor A1	Apathy
ribavirin	Adenosine receptor A1	Flat affect
ribavirin	Adenosine receptor A1	Mood swings
ribavirin	Adenosine receptor A1	Affect lability
ribavirin	Adenosine receptor A1	Photophobia
ribavirin	Adenosine receptor A1	Oedema peripheral
ribavirin	Adenosine receptor A1	Enterobiasis
ribavirin	Adenosine receptor A1	Hepatic function abnormal
ribavirin	Adenosine receptor A1	Panic attack
ribavirin	Adenosine receptor A1	Lower respiratory tract infection
ribavirin	Adenosine receptor A1	Migraine
ribavirin	Adenosine receptor A1	Gamma-glutamyltransferase increased
ribavirin	Adenosine receptor A1	Injection site inflammation
ribavirin	Adenosine receptor A1	Injection site reaction
ribavirin	Adenosine receptor A1	Myocardial ischaemia
ribavirin	Adenosine receptor A1	Muscular weakness
ribavirin	Adenosine receptor A1	Injection site necrosis
ribavirin	Adenosine receptor A1	Bone pain
ribavirin	Adenosine receptor A1	Eye pain
ribavirin	Adenosine receptor A1	Injection site pain
ribavirin	Adenosine receptor A1	Skin discolouration
ribavirin	Adenosine receptor A1	Dry skin
ribavirin	Adenosine receptor A1	Polyneuropathy
ribavirin	Adenosine receptor A1	Sinus congestion
ribavirin	Adenosine receptor A1	Serous retinal detachment
ribavirin	Adenosine receptor A1	Blindness transient
ribavirin	Adenosine receptor A1	Haemoglobin decreased
ribavirin	Adenosine receptor A1	Malnutrition
ribavirin	Adenosine receptor A1	Colitis ischaemic
ribavirin	Adenosine receptor A1	Photosensitivity reaction
ribavirin	Adenosine receptor A1	Unspecified disorder of skin and subcutaneous tissue
ribavirin	Adenosine receptor A1	Interstitial pneumonia
ribavirin	Adenosine receptor A1	Interstitial lung disease
ribavirin	Adenosine receptor A1	Reticulocytosis
ribavirin	Adenosine receptor A1	Cheilosis
ribavirin	Adenosine receptor A1	Injection site infection
ribavirin	Adenosine receptor A1	Oral pain
ribavirin	Adenosine receptor A1	Malaise
ribavirin	Adenosine receptor A1	Discomfort
ribavirin	Adenosine receptor A1	Ill-defined disorder
ribavirin	Adenosine receptor A1	Myalgia
ribavirin	Adenosine receptor A1	Dyspnoea exertional
ribavirin	Adenosine receptor A1	Tachypnoea
ribavirin	Adenosine receptor A1	Increased appetite
ribavirin	Adenosine receptor A1	Abdominal pain upper
ribavirin	Adenosine receptor A1	Disturbance in attention
ribavirin	Adenosine receptor A1	Emotional disorder
ribavirin	Adenosine receptor A1	Memory impairment
ribavirin	Adenosine receptor A1	Tenderness
ribavirin	Adenosine receptor A1	Abnormal dreams
ribavirin	Adenosine receptor A1	Visual acuity reduced
ribavirin	Adenosine receptor A1	Rash erythematous
ribavirin	Adenosine receptor A1	Cerebration impaired
ribavirin	Adenosine receptor A1	Mental disability
ribavirin	Adenosine receptor A1	Lacrimal gland disorder
ribavirin	Adenosine receptor A1	Lacrimal disorder
ribavirin	Adenosine receptor A1	Eye irritation
ribavirin	Adenosine receptor A1	Right upper quadrant pain
ribavirin	Adenosine receptor A1	Upset stomach
ribavirin	Adenosine receptor A1	Abdominal discomfort
ribavirin	Adenosine receptor A1	Hepatotoxicity
ribavirin	Adenosine receptor A1	Peripheral ischaemia
ribavirin	Adenosine receptor A1	Urine abnormality
ribavirin	Adenosine receptor A1	Urine analysis abnormal
ribavirin	Adenosine receptor A1	Chest discomfort
ribavirin	Adenosine receptor A1	Psoriasis flare-up
ribavirin	Adenosine receptor A1	Hair texture abnormal
ribavirin	Adenosine receptor A1	Lung infiltration
ribavirin	Adenosine receptor A1	Crying abnormal
ribavirin	Adenosine receptor A1	Crying
ribavirin	Adenosine receptor A1	Skin exfoliation
ribavirin	Adenosine receptor A1	Nasal irritation
ribavirin	Adenosine receptor A1	Nasal discomfort
ribavirin	Adenosine receptor A1	Retinal exudates
ribavirin	Adenosine receptor A1	Venous occlusion
ribavirin	Adenosine receptor A1	Erectile dysfunction
ribavirin	Adenosine receptor A1	Throat sore
ribavirin	Adenosine receptor A1	Oropharyngeal discomfort
ribavirin	Adenosine receptor A1	Oropharyngeal pain
ribavirin	Adenosine receptor A1	Sepsis
ribavirin	Adenosine receptor A1	Auditory disorder NOS
ribavirin	Adenosine receptor A1	Hearing impaired
ribavirin	Adenosine receptor A1	Ventricular bigeminy
ribavirin	Adenosine receptor A1	Extrasystoles
ribavirin	Adenosine receptor A1	Ventricular extrasystoles
ribavirin	Adenosine receptor A1	Hepatobiliary disease
ribavirin	Adenosine receptor A1	Macular oedema
ribavirin	Adenosine receptor A1	Cotton wool spots
ribavirin	Adenosine receptor A1	Found dead (cause undetermined)
ribavirin	Adenosine receptor A1	Death
ribavirin	Adenosine receptor A1	Dry eye
ribavirin	Adenosine receptor A1	Mania
ribavirin	Adenosine receptor A1	Oral herpes
ribavirin	Adenosine receptor A1	Vision blurred
ribavirin	Adenosine receptor A1	Depressed mood
ribavirin	Adenosine receptor A1	Influenza-like symptoms
ribavirin	Adenosine receptor A1	Influenza like illness
ribavirin	Adenosine receptor A1	Lacrimation
ribavirin	Adenosine receptor A1	Lacrimation increased
ribavirin	Adenosine receptor A1	Rash maculo-papular
ribavirin	Adenosine receptor A1	Suicidal ideation
ribavirin	Adenosine receptor A1	Hyperkinesia
ribavirin	Adenosine receptor A1	Rigors
ribavirin	Adenosine receptor A1	Bradycardia
ribavirin	Adenosine receptor A1	Neuropathy
ribavirin	Adenosine receptor A1	Homicidal ideation
ribavirin	Adenosine receptor A1	Mononeuropathy
ribavirin	Adenosine receptor A1	Lymphadenopathy
